 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,115279966,51,76,2484,93320,841,0,48.7058823529,165.8685375974,4290,0,1227.8947368421,713.217228787,831.055068146,1.101665835,914920.365079365,2841650.93318328,10177057,10,115243719,2304874.38,4180942.78233413,10213503,35,115243435,1536579.13333333,3579595.79519083,10213514,49,0,0,0,0,1032,1664,0.4424012408,0.6592645942,0,4290,748.46875,806.1200545346,649829.542322835,0,0,0,1,0,0,0,0,1,754.3622047244,48.7058823529,1227.8947368421,1032,0,0,0,0,0,0,51,2484,76,93320,8192,386,50,20,453098.363636364,1382239.74950327,4620708,36204,10023603.3636364,66551.0841388367,10177057,9899547,BENIGN
80,115342723,18,15,993,1438,566,0,55.1666666667,149.4469215238,1184,0,95.8666666667,307.7034441208,21.0763187895,0.286103875,3604460.09375,4802626.54897001,10171008,149,115342723,6784866.05882353,4709677.98639666,10203152,881,111311037,7950788.35714286,4280382.52995636,10202921,1099,0,0,0,0,372,444,0.1560566591,0.1300472159,0,1184,71.5,228.5689671134,52243.7727272727,0,0,0,1,0,0,0,0,0,73.6666666667,55.1666666667,95.8666666667,372,0,0,0,0,0,0,18,993,15,1438,8192,982,17,20,52519.7272727273,68060.2657783393,257729,31911,10066671,55913.1061236988,10171008,9997569,BENIGN
80,119190649,16,14,431,470,347,0,26.9375,85.3631214284,464,0,33.5714285714,123.896181282,7.5593178455,0.2516975975,4110022.37931035,4854730.92074274,10179021,142,119190649,7946043.26666667,3863383.56501194,10203104,244,114549458,8811496.76923077,3263548.58507301,10202152,23559,0,0,0,0,332,424,0.1342387187,0.1174588788,0,464,29.064516129,101.6624924227,10335.2623655914,0,0,0,1,0,0,0,0,0,30.0333333333,26.9375,33.5714285714,332,0,0,0,0,0,0,16,431,14,470,8192,946,15,20,331028,1018983.1293468,3403371,22960,10082573.7272727,65247.8438327138,10179021,9999874,BENIGN
80,115184308,16,14,426,367,342,0,26.625,84.1133164249,361,0,26.2142857143,96.3712202263,6.8846183458,0.2604521442,3971872.68965517,4888774.04276349,10077588,55,115184308,7678953.86666667,4201070.55012369,10100979,313,110684156,8514165.84615385,3773376.30681498,10100883,1006,0,0,0,0,332,424,0.1389078103,0.121544334,0,361,25.5806451613,87.0899053444,7584.6516129032,0,0,0,1,0,0,0,0,0,26.4333333333,26.625,26.2142857143,332,0,0,0,0,0,0,16,426,14,367,8192,946,15,20,32077.0909090909,29244.7496158013,120253,23077,10030094.4545455,37085.0909028511,10077588,9999215,BENIGN
80,119141508,16,14,433,470,349,0,27.0625,85.8630450194,464,0,33.5714285714,123.896181282,7.5792225158,0.2518014125,4108327.86206897,4834883.26030834,10090373,30,119141508,7942767.2,3809730.34998139,10113519,23686,113953034,8765618,3226625.82861028,10113404,56718,0,0,0,0,332,424,0.1342940867,0.1175073258,0,464,29.1290322581,101.8714032283,10377.7827956989,0,0,0,1,0,0,0,0,0,30.1,27.0625,33.5714285714,332,0,0,0,0,0,0,16,433,14,470,8192,946,15,20,328280.727272727,1011281.98600836,3377410,22982,10031131.6363636,39063.7711857744,10090373,9999555,BENIGN
80,36607,1,1,6,6,6,6,6,0,6,6,6,0,327.8061572923,54.6343595487,36607,0,36607,36607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27.3171797744,27.3171797744,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,254,386,0,20,0,0,0,0,0,0,0,0,BENIGN
49891,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5224,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,66080644,2,2,96,96,48,48,48,0,48,48,48,0,2.9055406906,0.0605320977,22026881.3333333,38012371.3535452,65919787,80278,66000065,66000065,0,66000065,66000065,66000366,66000366,0,66000366,66000366,0,0,0,0,52,64,0.0302660489,0.0302660489,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80278,0,80278,80278,65919787,0,65919787,65919787,BENIGN
123,67016307,2,2,96,96,48,48,48,0,48,48,48,0,2.8649743412,0.0596869654,22338769,38663942.3089447,66984044,16118,67000162,67000162,0,67000162,67000162,67000189,67000189,0,67000189,67000189,0,0,0,0,52,52,0.0298434827,0.0298434827,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,16118,0,16118,16118,66984044,0,66984044,66984044,BENIGN
123,68016582,2,2,96,96,48,48,48,0,48,48,48,0,2.8228410537,0.0588091886,22672194,39240878.0406823,67983657,16404,68000178,68000178,0,68000178,68000178,68000061,68000061,0,68000061,68000061,0,0,0,0,64,64,0.0294045943,0.0294045943,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,16521,0,16521,16521,67983657,0,67983657,67983657,BENIGN
123,67026465,2,2,96,96,48,48,48,0,48,48,48,0,2.8645401484,0.0596779198,22342155,38652078.6269669,66973731,26318,67000147,67000147,0,67000147,67000147,67000049,67000049,0,67000049,67000049,0,0,0,0,52,52,0.0298389599,0.0298389599,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,26416,0,26416,26416,66973731,0,66973731,66973731,BENIGN
123,69091687,2,2,96,96,48,48,48,0,48,48,48,0,2.77891608,0.057894085,23030562.3333333,39731612.7790794,68908677,91476,69000153,69000153,0,69000153,69000153,69000211,69000211,0,69000211,69000211,0,0,0,0,64,64,0.0289470425,0.0289470425,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,91476,0,91476,91476,68908677,0,68908677,68908677,BENIGN
123,68022478,2,2,96,96,48,48,48,0,48,48,48,0,2.8225963776,0.0588040912,22674159.3333333,39234321.9397947,67978052,22109,68000161,68000161,0,68000161,68000161,68000369,68000369,0,68000369,68000369,0,0,0,0,52,52,0.0294020456,0.0294020456,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,22109,0,22109,22109,67978052,0,67978052,67978052,BENIGN
5353,15,12,0,540,0,45,45,45,0,0,0,0,0,36000000,800000,1.3636363636,1.0269106361,4,0,15,1.3636363636,1.0269106361,4,0,0,0,0,0,0,0,0,0,0,240,0,800000,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,48.75,45,0,240,0,0,0,0,0,0,12,540,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,BENIGN
123,66045246,2,2,96,96,48,48,48,0,48,48,48,0,2.9070979613,0.0605645409,22015082,38052690.3206226,65954544,45340,65999906,65999906,0,65999906,65999906,65999884,65999884,0,65999884,65999884,0,0,0,0,52,52,0.0302822704,0.0302822704,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,45362,0,45362,45362,65954544,0,65954544,65954544,BENIGN
123,67022344,2,2,96,96,48,48,48,0,48,48,48,0,2.8647162803,0.0596815892,22340781.3333333,38656433.5800331,66977386,22443,66999901,66999901,0,66999901,66999901,66999829,66999829,0,66999829,66999829,0,0,0,0,64,64,0.0298407946,0.0298407946,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,22515,0,22515,22515,66977386,0,66977386,66977386,BENIGN
123,66052424,2,2,96,96,48,48,48,0,48,48,48,0,2.9067820433,0.0605579592,22017474.6666667,38044817.5724129,65947846,52220,66000066,66000066,0,66000066,66000066,66000204,66000204,0,66000204,66000204,0,0,0,0,52,64,0.0302789796,0.0302789796,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,52220,0,52220,52220,65947846,0,65947846,65947846,BENIGN
80,32589549,3056,4116,17817,7526734,328,0,5.8301701571,21.4914351936,4380,0,1828.6525753159,692.2704721464,231502.160401176,220.0705508382,4544.6310138056,150234.31146441,9947177,0,22642372,7411.578396072,143481.313392433,5844199,0,32569563,7914.8391251519,200426.352556358,9955497,1,0,0,0,0,70936,82332,93.7723931068,126.2981577315,0,4380,1051.7985501185,1042.9974366235,1087843.65280325,0,0,0,1,0,0,0,0,1,1051.9452035694,5.8301701571,1828.6525753158,70936,0,0,0,0,0,0,3056,17817,4116,7526734,8192,31,2238,20,242335,0,242335,242335,5844199,0,5844199,5844199,BENIGN
80,48,2,0,12,0,6,6,6,0,0,0,0,0,250000,41666.6666666667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.6666666667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1887,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,68000177,2,1,96,48,48,48,48,0,48,48,48,0,2.1176415467,0.0441175322,34000088.5,47987925.4489118,67932676,67501,68000177,68000177,0,68000177,68000177,0,0,0,0,0,0,0,0,0,64,32,0.0294116881,0.0147058441,48,48,48,0,0,0,0,0,0,0,0,0,0,0,64,48,48,64,0,0,0,0,0,0,2,96,1,48,-1,-1,1,32,67501,0,67501,67501,67932676,0,67932676,67932676,BENIGN
123,66028773,2,2,96,96,48,48,48,0,48,48,48,0,2.9078232303,0.0605796506,22009591,38071908.2905904,65971244,28631,66000142,66000142,0,66000142,66000142,65999875,65999875,0,65999875,65999875,0,0,0,0,64,64,0.0302898253,0.0302898253,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,28898,0,28898,28898,65971244,0,65971244,65971244,BENIGN
123,66094198,2,2,96,96,48,48,48,0,48,48,48,0,2.9049448486,0.0605196843,22031399.3333333,37995767.9142059,65905133,94532,65999666,65999666,0,65999666,65999666,65999665,65999665,0,65999665,65999665,0,0,0,0,52,52,0.0302598422,0.0302598422,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94533,0,94533,94533,65905133,0,65905133,65905133,BENIGN
123,68029728,2,2,96,96,48,48,48,0,48,48,48,0,2.8222955705,0.0587978244,22676576,39224745.7194621,67969411,30099,67999629,67999629,0,67999629,67999629,67999510,67999510,0,67999510,67999510,0,0,0,0,52,52,0.0293989122,0.0293989122,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30218,0,30218,30218,67969411,0,67969411,67969411,BENIGN
123,66029000,2,2,96,96,48,48,48,0,48,48,48,0,2.9078132336,0.0605794424,22009666.6666667,38072076.5880439,65971514,28663,66000177,66000177,0,66000177,66000177,66000337,66000337,0,66000337,66000337,0,0,0,0,64,64,0.0302897212,0.0302897212,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,28663,0,28663,28663,65971514,0,65971514,65971514,BENIGN
445,90475787,11,9,54,6,6,0,4.9090909091,2.4271195049,6,0,0.6666666667,2,0.6631608521,0.2210536174,4761883.52631579,11251474.9721633,30100650,3,90475735,9047573.5,14495133.9535809,30100695,3,90475784,11309473,15521105.9857668,30100695,3,0,0,0,0,244,276,0.1215794895,0.0994741278,0,6,3.1428571429,3.0705978943,9.4285714286,0,0,0,0,1,0,0,0,0,3.3,4.9090909091,0.6666666667,244,0,0,0,0,0,0,11,54,9,6,2053,2053,8,20,106115.666666667,183707.659528212,318243,49,30052461.6666667,50135.4669104949,30100650,30000583,BENIGN
123,68043010,2,2,96,96,48,48,48,0,48,48,48,0,2.8217446583,0.058786347,22681003.3333333,39210357.2846933,67957224,42865,68000145,68000145,0,68000145,68000145,68000089,68000089,0,68000089,68000089,0,0,0,0,64,52,0.0293931735,0.0293931735,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,42921,0,42921,42921,67957224,0,67957224,67957224,BENIGN
123,69016527,2,2,96,96,48,48,48,0,48,48,48,0,2.78194236,0.0579571325,23005509,39818408.7317995,68983847,16309,69000156,69000156,0,69000156,69000156,69000218,69000218,0,69000218,69000218,0,0,0,0,64,52,0.0289785662,0.0289785662,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,16309,0,16309,16309,68983847,0,68983847,68983847,BENIGN
123,67026630,2,2,96,96,48,48,48,0,48,48,48,0,2.8645330968,0.0596777728,22342210,38654339.846668,66976397,23661,67000058,67000058,0,67000058,67000058,67002969,67002969,0,67002969,67002969,0,0,0,0,64,64,0.0298388864,0.0298388864,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,23661,0,23661,23661,66976397,0,66976397,66976397,BENIGN
123,66057531,2,2,96,96,48,48,48,0,48,48,48,0,2.9065573159,0.0605532774,22019177,38038704.8764013,65942490,57476,66000055,66000055,0,66000055,66000055,65999966,65999966,0,65999966,65999966,0,0,0,0,52,40,0.0302766387,0.0302766387,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,57565,0,57565,57565,65942490,0,65942490,65942490,BENIGN
123,67016683,2,2,96,96,48,48,48,0,48,48,48,0,2.8649582672,0.0596866306,22338894.3333333,38663593.8781335,66983767,16380,67000147,67000147,0,67000147,67000147,67000303,67000303,0,67000303,67000303,0,0,0,0,64,52,0.0298433153,0.0298433153,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,16380,0,16380,16380,66983767,0,66983767,66983767,BENIGN
443,8445940,25,29,825,29479,249,0,33,64.5955364815,2864,0,1016.5172413793,970.6128631176,3587.9961259493,6.3936045011,159357.358490566,866195.379617095,6007279,1,6383301,265970.875,1223170.09275692,6007463,3,8395244,299830.142857143,1183955.73557772,6007279,1,0,0,0,0,520,592,2.9600020838,3.4336024173,0,2864,550.9818181818,858.2370709971,736570.87003367,0,0,0,1,0,0,0,0,1,561.1851851852,33,1016.5172413793,520,0,0,0,0,0,0,25,825,29,29479,29200,70,24,20,375920,0,375920,375920,6007279,0,6007279,6007279,BENIGN
123,67077717,2,2,96,96,48,48,48,0,48,48,48,0,2.8623514423,0.0596323217,22359239,38592498.6778673,66922018,77628,66999646,66999646,0,66999646,66999646,67000089,67000089,0,67000089,67000089,0,0,0,0,52,52,0.0298161609,0.0298161609,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77628,0,77628,77628,66922018,0,66922018,66922018,BENIGN
80,29088928,8,9,890,3936,430,0,111.25,196.7476629013,1460,0,437.3333333333,617.0429482621,165.9050481338,0.5844147986,1818058,3767435.11815902,10007592,28,21015939,3002277,4801881.52638304,10024493,16654,29065687,3633210.875,4798085.05195349,10030643,49,0,0,0,0,172,216,0.2750187288,0.3093960699,0,1460,268.1111111111,475.478444973,226079.751633987,0,0,0,1,0,0,0,0,1,283.8823529412,111.25,437.3333333333,172,0,0,0,0,0,0,8,890,9,3936,8192,980,7,20,503394,679473.048177777,983854,22934,10004575.5,4265.9752108984,10007592,10001559,BENIGN
80,104,2,0,12,0,6,6,6,0,0,0,0,0,115384.615384615,19230.7692307692,104,0,104,104,104,104,0,104,104,0,0,0,0,0,0,0,0,0,40,0,19230.7692307692,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,64000024,4,4,192,192,48,48,48,0,48,48,48,0,5.99999775,0.1249999531,9142860.57142857,24189606.1429681,63999731,3,63999882,21333294,36950343.0386265,63999875,3,63999879,21333293,36950342.1726011,63999873,3,0,0,0,0,104,104,0.0624999766,0.0624999766,48,48,48,0,0,0,0,0,0,0,0,0,0,1,54,48,48,104,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,148,0,148,148,63999731,0,63999731,63999731,BENIGN
123,68080877,2,2,96,96,48,48,48,0,48,48,48,0,2.8201751866,0.0587536497,22693625.6666667,39166484.1490589,67919186,80823,68000009,68000009,0,68000009,68000009,68000054,68000054,0,68000054,68000054,0,0,0,0,52,52,0.0293768249,0.0293768249,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,80823,0,80823,80823,67919186,0,67919186,67919186,BENIGN
123,69111713,2,2,96,96,48,48,48,0,48,48,48,0,2.7781108537,0.0578773095,23037237.6666667,39708358.8422929,68888501,111570,69000143,69000143,0,69000143,69000143,69000071,69000071,0,69000071,69000071,0,0,0,0,40,52,0.0289386547,0.0289386547,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,111642,0,111642,111642,68888501,0,68888501,68888501,BENIGN
123,66050453,2,2,96,96,48,48,48,0,48,48,48,0,2.9068687841,0.0605597663,22016817.6666667,38047024.2050982,65949737,50320,66000057,66000057,0,66000057,66000057,66000133,66000133,0,66000133,66000133,0,0,0,0,52,52,0.0302798832,0.0302798832,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,50320,0,50320,50320,65949737,0,65949737,65949737,BENIGN
123,64026307,2,2,96,96,48,48,48,0,48,48,48,0,2.998767366,0.0624743201,21342102.3333333,36916462.1041045,63969561,28371,63997932,63997932,0,63997932,63997932,63997936,63997936,0,63997936,63997936,0,0,0,0,40,52,0.0312371601,0.0312371601,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,28371,0,28371,28371,63969561,0,63969561,63969561,BENIGN
123,69023527,2,2,96,96,48,48,48,0,48,48,48,0,2.7816602301,0.0579512548,23007842.3333333,39809680.6391156,68976102,23670,68999857,68999857,0,68999857,68999857,68999772,68999772,0,68999772,68999772,0,0,0,0,40,40,0.0289756274,0.0289756274,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23755,0,23755,23755,68976102,0,68976102,68976102,BENIGN
123,66036466,2,2,96,96,48,48,48,0,48,48,48,0,2.9074844799,0.0605725933,22012155.3333333,38062923.8541476,65963434,36496,65999930,65999930,0,65999930,65999930,65999970,65999970,0,65999970,65999970,0,0,0,0,52,40,0.0302862967,0.0302862967,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,36496,0,36496,36496,65963434,0,65963434,65963434,BENIGN
80,34974175,9,8,896,3936,430,0,99.5555555556,187.3546844298,1962,0,492,907.3074766268,138.1590845245,0.4860729381,2185885.9375,4029143.94657607,10001868,37,30503191,3812898.875,5138090.52913722,10024485,23434,34950778,4992968.28571429,4947477.32543252,10025227,861,0,0,0,0,192,208,0.2573327319,0.2287402062,0,1962,268.4444444444,631.1451983798,398344.261437908,0,0,0,1,0,0,0,0,0,284.2352941176,99.5555555556,492,192,0,0,0,0,0,0,9,896,8,3936,8192,980,8,20,166943.666666667,248928.03305641,454381,23211,10000786.6666667,1370.0223842454,10001868,9999246,BENIGN
80,92,2,0,12,0,6,6,6,0,0,0,0,0,130434.782608696,21739.1304347826,92,0,92,92,92,92,0,92,92,0,0,0,0,0,0,0,0,0,40,0,21739.1304347826,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,69045331,2,2,96,96,48,48,48,0,48,48,48,0,2.7807818026,0.0579329542,23015110.3333333,39784809.2555531,68954651,45290,69000041,69000041,0,69000041,69000041,68999941,68999941,0,68999941,68999941,0,0,0,0,52,52,0.0289664771,0.0289664771,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,45390,0,45390,45390,68954651,0,68954651,68954651,BENIGN
443,109903415,13,9,552,9400,205,0,42.4615384615,72.2698823677,1781,0,1044.4444444445,728.2177063061,90.5522362522,0.2001757634,5233495.95238095,23822870.9415158,109203483,22,109903415,9158617.91666667,31506419.7941887,109203483,48,676877,84609.625,217880.576462649,623089,48,0,0,0,0,272,192,0.1182856784,0.081890085,0,1781,432.6956521739,668.7883504574,447277.85770751,0,0,0,1,0,0,0,0,0,452.3636363636,42.4615384615,1044.4444444445,272,0,0,0,0,0,0,13,552,9,9400,65535,980,12,20,0,0,0,0,0,0,0,0,BENIGN
49964,199,2,1,37,6,31,6,18.5,17.6776695297,6,6,6,0,216080.40201005,15075.3768844221,99.5,51.6187950266,136,63,199,199,0,199,199,0,0,0,0,0,1,0,0,0,40,20,10050.2512562814,5025.1256281407,6,31,18.5,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,24.6666666667,18.5,6,40,0,0,0,0,0,0,2,37,1,6,980,0,1,20,0,0,0,0,0,0,0,0,BENIGN
80,109690956,5,3,249,1780,231,0,49.8,101.3271927964,1774,0,593.3333333333,1022.4917277579,18.4974228869,0.072932175,15670136.5714286,41437334.7926537,109641176,40,109690956,27422739,54812292.2380381,109641176,2514,26505,13252.5,17426.6466223425,25575,930,0,0,0,0,112,72,0.0455826094,0.0273495656,0,1774,225.4444444444,585.5717528858,342894.277777778,0,0,0,1,0,0,0,0,0,253.625,49.8,593.3333333333,112,0,0,0,0,0,0,5,249,3,1780,8192,946,4,20,0,0,0,0,0,0,0,0,BENIGN
123,66030248,2,2,96,96,48,48,48,0,48,48,48,0,2.9077582747,0.0605782974,22010082.6666667,38070348.8673374,65969935,30090,66000025,66000025,0,66000025,66000025,66000158,66000158,0,66000158,66000158,0,0,0,0,52,52,0.0302891487,0.0302891487,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,30090,0,30090,30090,65969935,0,65969935,65969935,BENIGN
123,69077703,2,2,96,96,48,48,48,0,48,48,48,0,2.7794786402,0.057905805,23025901,39747259.5490202,68922083,77654,69000049,69000049,0,69000049,69000049,68999737,68999737,0,68999737,68999737,0,0,0,0,40,40,0.0289529025,0.0289529025,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77966,0,77966,77966,68922083,0,68922083,68922083,BENIGN
123,69077427,2,2,96,96,48,48,48,0,48,48,48,0,2.7794897456,0.0579060364,23025809,39747728.934495,68922533,77416,69000011,69000011,0,69000011,69000011,68999949,68999949,0,68999949,68999949,0,0,0,0,52,52,0.0289530182,0.0289530182,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77478,0,77478,77478,68922533,0,68922533,68922533,BENIGN
123,68077536,2,2,96,96,48,48,48,0,48,48,48,0,2.8203135907,0.0587565331,22692512,39170439.8644826,67922640,77379,68000019,68000019,0,68000019,68000019,68000157,68000157,0,68000157,68000157,0,0,0,0,52,52,0.0293782666,0.0293782666,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77379,0,77379,77379,67922640,0,67922640,67922640,BENIGN
80,39948291,9,8,896,3936,430,0,99.5555555556,187.3546844298,1962,0,492,907.3074766268,120.9563633148,0.4255501193,2496768.1875,4391059.26258832,10002096,119,30503315,3812914.375,5138215.11842343,10024488,20159,39925087,5703583.85714286,5206633.49825049,10025167,988,0,0,0,0,192,208,0.2252912396,0.2002588797,0,1962,268.4444444444,631.1451983798,398344.261437908,0,0,0,1,0,0,0,0,0,284.2352941176,99.5555555556,492,192,0,0,0,0,0,0,9,896,8,3936,8192,980,8,20,166875.666666667,248858.027301378,454232,22931,10000896,1634.0504888161,10002096,9999035,BENIGN
80,87,2,0,12,0,6,6,6,0,0,0,0,0,137931.034482759,22988.5057471264,87,0,87,87,87,87,0,87,87,0,0,0,0,0,0,0,0,0,40,0,22988.5057471264,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
123,64094063,2,2,96,96,48,48,48,0,48,48,48,0,2.9955972677,0.0624082764,21364687.6666667,36841703.9045076,63905823,94094,63999969,63999969,0,63999969,63999969,63999917,63999917,0,63999917,63999917,0,0,0,0,64,64,0.0312041382,0.0312041382,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,94146,0,94146,94146,63905823,0,63905823,63905823,BENIGN
53,30794,1,1,45,77,45,45,45,0,77,77,77,0,3961.8107423524,64.9477170877,30794,0,30794,30794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.4738585439,32.4738585439,45,77,55.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,83.5,45,77,32,0,0,0,0,0,0,1,45,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
